"Set_Image","Object_Nbr","CenterX_Cells_Location_","CenterY_Cells_Location_","TouchesImageBorder_Cells_TagImageBorder_","Stat1","Il12b","Actb","Area","Sample","Rep","Genotype","Timepoint"
"Set #16, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position016_C1_MAX.tif",29,1551.64,235.799,0,21,1,112,12149,"WT_8h",3,"WT",8
"Set #16, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position016_C1_MAX.tif",30,1609.33,289.782,0,14,0,111,13714,"WT_8h",3,"WT",8
"Set #16, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position016_C1_MAX.tif",31,1618.33,937.713,0,21,0,353,15639,"WT_8h",3,"WT",8
"Set #16, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position016_C1_MAX.tif",32,1650.83,1846.22,0,12,2,99,10573,"WT_8h",3,"WT",8
"Set #16, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position016_C1_MAX.tif",33,1788.9,1456.65,0,19,0,127,11611,"WT_8h",3,"WT",8
"Set #16, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position016_C1_MAX.tif",34,1819.79,670.671,0,8,3,138,21876,"WT_8h",3,"WT",8
"Set #17, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position017_C1_MAX.tif",2,134.621,687.731,0,17,3,269,17150,"WT_8h",3,"WT",8
"Set #17, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position017_C1_MAX.tif",3,204.558,1804.67,0,17,0,296,15526,"WT_8h",3,"WT",8
"Set #17, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position017_C1_MAX.tif",4,340.444,510.672,0,11,0,180,15521,"WT_8h",3,"WT",8
"Set #17, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position017_C1_MAX.tif",5,384.881,243.573,0,12,111,192,13946,"WT_8h",3,"WT",8
"Set #17, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position017_C1_MAX.tif",6,362.806,1587.52,0,70,2,745,31952,"WT_8h",3,"WT",8
"Set #17, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position017_C1_MAX.tif",7,435.196,1262.76,0,20,0,434,20518,"WT_8h",3,"WT",8
"Set #17, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position017_C1_MAX.tif",8,563.85,905.428,0,11,2,190,17054,"WT_8h",3,"WT",8
"Set #17, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position017_C1_MAX.tif",9,746.269,387.628,0,28,0,179,17257,"WT_8h",3,"WT",8
"Set #17, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position017_C1_MAX.tif",10,867.627,1773.73,0,15,0,131,15494,"WT_8h",3,"WT",8
"Set #17, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position017_C1_MAX.tif",11,975.39,791.315,0,30,39,305,18962,"WT_8h",3,"WT",8
"Set #17, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position017_C1_MAX.tif",12,1012.29,225.72,0,30,48,303,13254,"WT_8h",3,"WT",8
"Set #17, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position017_C1_MAX.tif",13,1090.2,531.993,0,37,44,400,14894,"WT_8h",3,"WT",8
"Set #17, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position017_C1_MAX.tif",14,1182.47,1785.82,0,28,0,203,12134,"WT_8h",3,"WT",8
"Set #17, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position017_C1_MAX.tif",15,1264.03,295.323,0,9,50,185,10391,"WT_8h",3,"WT",8
"Set #17, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position017_C1_MAX.tif",16,1346.53,1067.59,0,15,1,274,14356,"WT_8h",3,"WT",8
"Set #17, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position017_C1_MAX.tif",18,1445.27,510.609,0,4,8,179,13359,"WT_8h",3,"WT",8
"Set #17, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position017_C1_MAX.tif",19,1449.67,1398.76,0,22,0,413,21283,"WT_8h",3,"WT",8
"Set #17, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position017_C1_MAX.tif",20,1559.26,115.023,0,27,1,348,18907,"WT_8h",3,"WT",8
"Set #17, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position017_C1_MAX.tif",21,1572.17,756.161,0,16,9,270,14132,"WT_8h",3,"WT",8
"Set #17, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position017_C1_MAX.tif",22,1737.88,1293.9,0,11,0,246,12117,"WT_8h",3,"WT",8
"Set #17, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position017_C1_MAX.tif",23,1786.35,1569.3,0,12,0,282,15617,"WT_8h",3,"WT",8
"Set #17, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position017_C1_MAX.tif",24,1848.55,383.777,0,43,209,432,19918,"WT_8h",3,"WT",8
"Set #17, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position017_C1_MAX.tif",25,1870.69,1850.48,0,5,0,155,11010,"WT_8h",3,"WT",8
"Set #18, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position018_C1_MAX.tif",4,126.469,1475.63,0,17,32,236,22580,"WT_8h",3,"WT",8
"Set #18, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position018_C1_MAX.tif",5,226.529,968.119,0,47,0,242,11810,"WT_8h",3,"WT",8
"Set #18, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position018_C1_MAX.tif",6,254.105,494.78,0,12,0,148,9871,"WT_8h",3,"WT",8
"Set #18, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position018_C1_MAX.tif",7,366.769,279.685,0,111,0,731,62424,"WT_8h",3,"WT",8
"Set #18, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position018_C1_MAX.tif",9,395.434,903.267,0,14,0,197,14249,"WT_8h",3,"WT",8
"Set #18, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position018_C1_MAX.tif",10,394.764,1265.85,0,42,4,323,13208,"WT_8h",3,"WT",8
"Set #18, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position018_C1_MAX.tif",11,414.352,678.025,0,17,0,109,9315,"WT_8h",3,"WT",8
"Set #18, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position018_C1_MAX.tif",12,521.78,1531.87,0,29,0,239,14530,"WT_8h",3,"WT",8
"Set #18, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position018_C1_MAX.tif",13,521.233,1739.33,0,7,51,206,12521,"WT_8h",3,"WT",8
"Set #18, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position018_C1_MAX.tif",14,709.207,1266.08,0,22,14,351,24233,"WT_8h",3,"WT",8
"Set #18, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position018_C1_MAX.tif",15,799.602,870.156,0,8,5,168,12549,"WT_8h",3,"WT",8
"Set #18, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position018_C1_MAX.tif",16,858.824,841.832,0,27,13,416,26113,"WT_8h",3,"WT",8
"Set #18, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position018_C1_MAX.tif",18,1014.45,1716.34,0,25,0,271,20128,"WT_8h",3,"WT",8
"Set #18, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position018_C1_MAX.tif",19,1026.31,201.645,0,74,0,301,13336,"WT_8h",3,"WT",8
"Set #18, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position018_C1_MAX.tif",20,1100.96,467.923,0,76,2,655,38043,"WT_8h",3,"WT",8
"Set #18, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position018_C1_MAX.tif",21,1215.45,782.02,0,34,0,487,17845,"WT_8h",3,"WT",8
"Set #18, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position018_C1_MAX.tif",22,1294.67,1569.18,0,24,9,270,15604,"WT_8h",3,"WT",8
"Set #18, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position018_C1_MAX.tif",23,1341.9,958.086,0,18,0,211,14128,"WT_8h",3,"WT",8
"Set #18, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position018_C1_MAX.tif",24,1299.38,277.314,0,34,0,248,14013,"WT_8h",3,"WT",8
"Set #18, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position018_C1_MAX.tif",25,1358.57,478.946,0,25,4,212,49387,"WT_8h",3,"WT",8
"Set #18, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position018_C1_MAX.tif",27,1538.69,233.17,0,76,1,476,28879,"WT_8h",3,"WT",8
"Set #18, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position018_C1_MAX.tif",28,1572.89,638.693,0,22,0,242,26183,"WT_8h",3,"WT",8
"Set #18, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position018_C1_MAX.tif",29,1606.51,1114.18,0,9,0,150,8003,"WT_8h",3,"WT",8
"Set #18, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position018_C1_MAX.tif",30,1611.09,1180.58,0,17,1,230,11952,"WT_8h",3,"WT",8
"Set #18, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position018_C1_MAX.tif",31,1704.06,1434.03,0,12,0,201,12459,"WT_8h",3,"WT",8
"Set #18, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position018_C1_MAX.tif",32,1699.93,59.626,0,32,86,215,10459,"WT_8h",3,"WT",8
"Set #18, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position018_C1_MAX.tif",33,1859.1,918.92,0,22,0,146,17290,"WT_8h",3,"WT",8
"Set #18, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position018_C1_MAX.tif",34,1911.24,392.515,0,16,3,238,17009,"WT_8h",3,"WT",8
"Set #18, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position018_C1_MAX.tif",37,1911.88,860.084,0,20,0,137,16645,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",2,107.595,503.839,0,13,0,71,7724,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",3,160.205,1668.55,0,27,0,161,20293,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",4,177.289,1106.31,0,7,0,153,13026,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",5,273.228,841.874,0,42,74,429,23020,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",6,325.04,99.3089,0,69,7,394,29336,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",7,468.161,363.495,0,9,1,103,11859,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",8,504.291,1718.35,0,14,0,87,7590,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",9,517.566,818.914,0,44,1,267,26003,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",10,556.773,123.716,0,35,0,251,16566,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",11,565.476,1623.46,0,27,39,319,19832,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",12,572.932,215.849,0,14,0,63,9035,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",14,602.095,1295.19,0,12,8,134,17853,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",16,867.827,1194.34,0,38,0,285,19288,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",17,868.3,552.422,0,68,7,829,54443,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",18,850.296,1467.2,0,86,2,634,32296,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",20,1046.25,969.724,0,98,1,571,51021,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",21,1074.66,247.523,0,21,4,71,11390,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",22,1066.54,1786.68,0,57,11,219,11627,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",23,1080.59,1871.87,0,37,1,57,8163,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",24,1099.11,1371.92,0,29,1,259,16873,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",25,1153.52,1223.96,0,9,0,147,9198,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",26,1156.06,1711.1,0,20,0,195,14740,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",28,1185.45,657.629,0,16,0,281,17453,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",29,1231.77,330.606,0,9,0,49,6148,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",30,1374.04,1134.58,0,62,12,551,31386,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",32,1462.5,636.186,0,2,1,93,9914,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",33,1491.29,1825.28,0,9,0,109,21189,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",34,1560.4,154.72,0,122,0,715,54190,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",35,1699.24,577.68,0,6,9,118,10620,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",36,1718.54,1355.06,0,23,1,158,10933,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",37,1717.98,845.993,0,12,1,228,14135,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",38,1759.27,1490.18,0,67,0,238,16265,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",39,1817.26,1086.13,0,16,0,207,15382,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",40,1805.26,1827.55,0,12,0,176,13233,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",41,1847.55,1517.75,0,11,0,161,19021,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",42,1894.35,195.213,0,23,0,175,11935,"WT_8h",3,"WT",8
"Set #19, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position019_C1_MAX.tif",44,1910.02,1143.98,0,15,0,146,6778,"WT_8h",3,"WT",8
"Set #20, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position020_C1_MAX.tif",3,134.781,833.117,0,14,0,132,10999,"WT_8h",3,"WT",8
"Set #20, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position020_C1_MAX.tif",5,249.134,600.485,0,11,0,119,10492,"WT_8h",3,"WT",8
"Set #20, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position020_C1_MAX.tif",7,487.352,179.954,0,10,0,54,9786,"WT_8h",3,"WT",8
"Set #20, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position020_C1_MAX.tif",8,521.681,1257.18,0,59,1,281,17029,"WT_8h",3,"WT",8
"Set #20, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position020_C1_MAX.tif",9,520.843,635.612,0,35,0,176,14300,"WT_8h",3,"WT",8
"Set #20, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position020_C1_MAX.tif",10,552.217,1001.83,0,56,0,345,24007,"WT_8h",3,"WT",8
"Set #20, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position020_C1_MAX.tif",11,573.892,368.187,0,83,14,481,40524,"WT_8h",3,"WT",8
"Set #20, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position020_C1_MAX.tif",12,727.98,1922.1,0,51,50,281,18625,"WT_8h",3,"WT",8
"Set #20, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position020_C1_MAX.tif",13,746.457,1354.08,0,20,107,238,20078,"WT_8h",3,"WT",8
"Set #20, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position020_C1_MAX.tif",14,820.445,779.006,0,21,0,146,13032,"WT_8h",3,"WT",8
"Set #20, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position020_C1_MAX.tif",15,846.875,1598.98,0,71,1,455,51249,"WT_8h",3,"WT",8
"Set #20, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position020_C1_MAX.tif",16,889.516,109.309,0,13,0,169,15065,"WT_8h",3,"WT",8
"Set #20, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position020_C1_MAX.tif",18,1018.71,1200.38,0,29,3,291,17451,"WT_8h",3,"WT",8
"Set #20, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position020_C1_MAX.tif",19,1086.95,173.835,0,11,1,73,11726,"WT_8h",3,"WT",8
"Set #20, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position020_C1_MAX.tif",20,1156.91,606.08,0,24,0,182,16846,"WT_8h",3,"WT",8
"Set #20, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position020_C1_MAX.tif",21,1223.86,1609.95,0,73,0,710,26877,"WT_8h",3,"WT",8
"Set #20, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position020_C1_MAX.tif",22,1194.82,282.359,0,19,1,242,14965,"WT_8h",3,"WT",8
"Set #20, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position020_C1_MAX.tif",24,1396.11,932.824,0,30,0,382,18670,"WT_8h",3,"WT",8
"Set #20, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position020_C1_MAX.tif",25,1386.55,518.164,0,27,18,347,20988,"WT_8h",3,"WT",8
"Set #20, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position020_C1_MAX.tif",26,1486.68,977.154,0,42,0,558,30611,"WT_8h",3,"WT",8
"Set #20, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position020_C1_MAX.tif",27,1494.27,1762.41,0,46,0,325,24244,"WT_8h",3,"WT",8
"Set #20, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position020_C1_MAX.tif",28,1549.68,1312.49,0,35,1,253,15082,"WT_8h",3,"WT",8
"Set #20, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position020_C1_MAX.tif",29,1760.1,427.497,0,10,14,41,12116,"WT_8h",3,"WT",8
"Set #20, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position020_C1_MAX.tif",30,1773.89,1675.63,0,12,2,67,13753,"WT_8h",3,"WT",8
"Set #20, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position020_C1_MAX.tif",31,1828.43,1415.45,0,121,2,1041,49341,"WT_8h",3,"WT",8
"Set #20, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position020_C1_MAX.tif",32,1813.79,937.141,0,109,104,540,34057,"WT_8h",3,"WT",8
"Set #21, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position021_C1_MAX.tif",2,68.1392,807.052,0,10,0,183,13300,"WT_8h",3,"WT",8
"Set #21, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position021_C1_MAX.tif",3,131.997,1463.14,0,5,2,43,10529,"WT_8h",3,"WT",8
"Set #21, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position021_C1_MAX.tif",4,139.606,1746.99,0,3,0,153,8878,"WT_8h",3,"WT",8
"Set #21, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position021_C1_MAX.tif",5,216.406,1100.63,0,28,0,324,17562,"WT_8h",3,"WT",8
"Set #21, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position021_C1_MAX.tif",7,256.915,604.968,0,23,0,142,15602,"WT_8h",3,"WT",8
"Set #21, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position021_C1_MAX.tif",8,363.83,1611.98,0,16,0,271,17182,"WT_8h",3,"WT",8
"Set #21, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position021_C1_MAX.tif",9,437.216,1310.58,0,14,69,225,13206,"WT_8h",3,"WT",8
"Set #21, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position021_C1_MAX.tif",10,537.184,859.084,0,26,9,219,18078,"WT_8h",3,"WT",8
"Set #21, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position021_C1_MAX.tif",11,625.723,1941.29,0,43,0,526,26263,"WT_8h",3,"WT",8
"Set #21, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position021_C1_MAX.tif",12,682.216,480.332,0,3,0,33,6191,"WT_8h",3,"WT",8
"Set #21, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position021_C1_MAX.tif",13,738.989,333.038,0,12,0,139,21890,"WT_8h",3,"WT",8
"Set #21, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position021_C1_MAX.tif",14,803.1,601.831,0,22,0,165,9808,"WT_8h",3,"WT",8
"Set #21, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position021_C1_MAX.tif",15,989.034,1745.12,0,54,44,394,34721,"WT_8h",3,"WT",8
"Set #21, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position021_C1_MAX.tif",16,1002.07,629.37,0,28,0,354,17661,"WT_8h",3,"WT",8
"Set #21, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position021_C1_MAX.tif",17,1106.04,1210.34,0,57,0,1020,49012,"WT_8h",3,"WT",8
"Set #21, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position021_C1_MAX.tif",18,1105.25,880.758,0,18,0,180,13943,"WT_8h",3,"WT",8
"Set #21, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position021_C1_MAX.tif",20,1277.92,1800.97,0,16,40,203,11129,"WT_8h",3,"WT",8
"Set #21, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position021_C1_MAX.tif",21,1183.03,486.874,0,75,48,306,29262,"WT_8h",3,"WT",8
"Set #21, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position021_C1_MAX.tif",22,1353.52,1049.02,0,84,0,821,36502,"WT_8h",3,"WT",8
"Set #21, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position021_C1_MAX.tif",23,1422.18,439.148,0,14,0,148,13088,"WT_8h",3,"WT",8
"Set #21, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position021_C1_MAX.tif",24,1434.84,749.812,0,16,6,76,15964,"WT_8h",3,"WT",8
"Set #21, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position021_C1_MAX.tif",25,1497.28,208.885,0,6,0,161,13693,"WT_8h",3,"WT",8
"Set #21, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position021_C1_MAX.tif",26,1543.57,1261.04,0,30,153,306,20189,"WT_8h",3,"WT",8
"Set #21, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position021_C1_MAX.tif",27,1726.89,843.067,0,16,0,302,19398,"WT_8h",3,"WT",8
"Set #21, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position021_C1_MAX.tif",28,1752.96,513.205,0,11,1,198,19900,"WT_8h",3,"WT",8
"Set #21, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position021_C1_MAX.tif",30,1889.51,1787.63,0,23,0,167,8728,"WT_8h",3,"WT",8
"Set #21, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position021_C1_MAX.tif",31,1939.73,1297.57,0,36,0,484,27622,"WT_8h",3,"WT",8
"Set #21, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position021_C1_MAX.tif",32,1928.74,934.915,0,5,0,96,16266,"WT_8h",3,"WT",8
"Set #22, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position023_C1_MAX.tif",3,126.329,1537.91,0,60,0,270,18421,"WT_8h",3,"WT",8
"Set #22, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position023_C1_MAX.tif",4,188.541,327.986,0,28,0,118,10923,"WT_8h",3,"WT",8
"Set #22, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position023_C1_MAX.tif",5,176.994,1669.3,0,31,1,181,9060,"WT_8h",3,"WT",8
"Set #22, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position023_C1_MAX.tif",6,224.871,184.237,0,35,0,313,20996,"WT_8h",3,"WT",8
"Set #22, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position023_C1_MAX.tif",7,220.628,559.814,0,5,1,144,10436,"WT_8h",3,"WT",8
"Set #22, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position023_C1_MAX.tif",8,229.287,1248.07,0,37,71,329,18716,"WT_8h",3,"WT",8
"Set #22, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position023_C1_MAX.tif",9,274.1,1764.87,0,23,7,234,14761,"WT_8h",3,"WT",8
"Set #22, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position023_C1_MAX.tif",10,326.811,1546.3,0,4,0,166,9175,"WT_8h",3,"WT",8
"Set #22, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position023_C1_MAX.tif",11,400.548,305.056,0,8,0,10,5956,"WT_8h",3,"WT",8
"Set #22, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position023_C1_MAX.tif",13,580.521,985.399,0,17,0,304,20967,"WT_8h",3,"WT",8
